activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Inhibitor,0.184970249,0.061144545,0.512977802,0.5327347,0.50528778,0.016267406,0.459511973,0.696106445,0.644650552,0.545520585,0.746613012,0.72354028,0.401731208,0.026374182,0.451872883,0.559586807,0.412961881,0.356073393,0.420518942,0.782519833,0.367440358,0.192110681,0.896095071,0.264793712,0.349812115,0.377161698,0.38984771,0.977336543,0.194183847,0.207208466,0,0.019483839,0.06771997,0.134140764,0.647707144,0.956071495,0.783641347,0.271663522,0.648833403,0.730995068,0.556524565,0.912862068,0.812934569,0.306754762,0.724339366,0.791091694,0.500636815,0.831921402,0.734546988,0.420648786,0.111581793,0.535822678,0.439037669,0.626051941,0.622233535,0.89284021,0.843123028,0.755265712,0.793882215,0.514538204,0.790245821,0.650022385,0.803998814,0.675859529,0.660347052,0.57517922,0,0.142857143,0,0,0.169846397,0.062155941,0,0,0.193360985,0.089934595,0.058596395,0.178396989,0.109342374,0.107281824,0.561382873,0.621234997,0.577749283,0.954770668,0,0.25,0,0,0.433776722,0,0.546216468,0.341067778,0.836632238,0,0.263589203,0,0,0.79421605,0,0,0,0.685468548,0.588734092,0.614787839,0.496000067,0.562207783,0.588613163,0.580842051,0.192872495,0.119703588,0.104162567,0.344827586,0.474770676,0.234160125,0,0,0,0.350813464,0.387670096,0.369834478,0.354439002,0.340701973,0,0,0.433673797,0.411405041,0.399647679,0.412615354,0
Inhibitor,0.113178316,0.161468946,0.545174816,0.641487323,0.185636953,0.198530297,0.589941332,0.521905178,0.464091175,0.562854778,0.685681087,0.616646439,0.435971879,0.301428288,0.440133829,0.333062366,0.448210364,0.363522854,0.003910166,0.398522173,0.686303377,0.995975204,0.858008523,1,0.223753311,0.639316559,0.804476855,0.988843193,0.504478649,0.348284226,0,0.257702687,0.230423852,0.147918379,0.672920859,0.832960462,0.676954803,0.661896907,0.761056329,0.751327982,0.720653797,0.78954599,0.693136154,0.638843566,0.818360788,0.757444561,0.694463983,0.698847703,0.656778834,0.322730683,0.640584021,0.785184567,0.57204191,0.717615434,0.597406053,0.781066953,0.702397325,0.788869714,0.771575479,0.759305541,0.712286559,0.499613783,0.715043621,0.76640112,0.499774828,0.639543335,0,0.142857143,0,0.207662103,0.142788775,0.077936834,0,0.202618283,0.112954743,0.092922038,0.271894578,0.157978186,0.258757747,0.11769915,0.484698318,0.506608887,0.495578394,0.980695416,0,0.333333333,0,0,0.510870479,0,0.551067711,0.080041746,0.788358469,0,0.579914703,0,0,0.768978305,0,0,0,0.646893798,0.523509301,0.51897885,0.527772565,0.484872854,0.568637547,0.230828295,0.130384964,0.115192609,0.142829312,0.24137931,0.136860898,0.104233921,0,0,0.129212062,0.370058353,0.337118605,0.329086881,0.322157016,0.314798123,0.5,0.669880148,0.383384131,0.376975354,0.37970463,0.190266159,0
Inhibitor,0.28854786,0.240389683,0.64891546,0.630109914,0.483391169,0.19238334,0.597286229,0.680102542,0.479831847,0.33169573,0.636857846,0.639654723,0.049431019,0.192133012,0.69160516,0.357105786,0.041909264,0.638573737,0.549919955,0.383476002,0.824847727,0.39456705,0.885711652,0.392897039,0.573882904,1.64E-16,0,0,0.496735122,0.345782779,0,0.256291544,0.371606049,0.20867221,0.580956167,0.914278535,0.938380216,0.503153657,0.923874898,0.907766373,0.679353425,0.998377623,0.965323313,0.566446313,0.96290992,0.942609394,0.59473558,0.968102215,0.92241467,0.832366381,0.576654384,0.970648656,0.735171017,0.866856126,0.576529499,0.956208408,0.970984121,0.915574545,0.963953005,0.673001912,0.991494262,0.766965643,0.983949484,0.895815104,0.856004608,0.728090958,0,0,0,0,0.214031309,0.174409753,0,0,0.090730503,0.087614646,0.109192379,0.367135585,0.216660618,0.11526536,0.371156357,0.679660478,0.50325804,0.373801734,0,0.666666667,0,0,0.469294657,0,0.965031348,0.382130856,0.804020122,0,0.329135515,0,0,0.801287002,0,0,0,0.696276179,0.607008365,0.608148305,0.293392445,0.809989926,0.307659738,0.020118238,0.49892648,0.394436605,0.446301855,0.275862069,0.326314158,0.285495808,0,0,1,0.701626927,0.611430817,0.586636082,0.54791271,0.528895334,0,0,0.715030729,0.695286327,0.6760045,0.323633843,0
Inhibitor,0.149099223,0.126801062,0.467693104,0.447043227,0.085056933,0.092486578,0.442456474,0.507312475,0.500649174,0.698566267,0.579138625,0.652018639,0.631908454,0.057444602,0.529560546,0.348698926,0.637551091,0.462957639,0.22388551,0.206747372,0.724331934,0.832669422,0.776253632,0.806905508,0.79442065,0.451036105,0.435126456,0.980324543,0.418349071,0.1347175,0,0.066822361,0.111783317,0.143877018,0.686902456,0.932124463,0.895506185,0.657243026,0.784122838,0.7881245,0.554009685,0.91322378,0.888552653,0.703390223,0.8163498,0.824509827,0.552137372,0.906695285,0.839723624,0.721467217,0.391544299,0.675188682,0.777478029,0.721099505,0.584922528,0.911964166,0.897579543,0.826868216,0.842911901,0.562451049,0.898575411,0.694069243,0.789621472,0.895964873,0.744216783,0.696649105,0,0.142857143,0,0.377217499,0.341416107,0.285070332,0,0.360536364,0.242164131,0.207562174,0.112097868,0.243632243,0.201466896,0.150620649,0.398955317,0.515298923,0.469152928,0.996006473,0,0.25,0,0,0.523698356,0,0.378124901,0.324028223,0.789379674,0,0.617054471,0,0,0.816951642,0,0,0,0.720218871,0.647492286,0.676146308,0.551320305,0.516093512,0.602982381,0.737756114,0.2782796,0.102593188,0.070408471,0.620689655,0.435293261,0.030931067,0,0,0.023493102,0.213355489,0.521318607,0.502451281,0.485458339,0.469889931,0.634832236,0.780198044,0.538649836,0.518390001,0.535528449,0.212392031,0
Inhibitor,0.253229386,0.131332319,0.525822649,0.511628371,0.254118325,0.083230362,0.48700517,0.519065092,0.414285363,0.481059013,0.5517061,0.623401237,0.34730353,0.060280339,0.499704529,0.269944549,0.361037916,0.434907734,0.268788887,0.547934017,0.757637358,0.469286645,0.664230537,0.596274899,0.5078484,0.20489496,0.169429359,0.957986821,0.299781683,0.262842465,0.5,0.021091523,0.126813144,0.169603932,0.751465668,0.973495395,0.862304951,0.37261047,0.853516093,0.840442595,0.640203636,0.953800287,0.849779201,0.342619299,0.849626531,0.877185346,0.607215988,0.954403489,0.785153056,0.636234122,0.204926696,0.755878187,0.602191659,0.780255276,0.653932379,0.948334541,0.864554015,0.848515646,0.896813884,0.611430703,0.945731871,0.821811161,0.892650847,0.858280684,0.731454068,0.802816328,0.5,0.714285714,0,0.254333095,0.199429909,0.17228358,0,0.213578424,0.152210733,0.169937137,0.180003893,0.378102037,0.337964333,0.251256345,0.428734622,0.51183766,0.454158587,0.937685298,0.5,0.5,0.5,0.470681765,0.45804824,0.482422553,0.393861349,0.321269433,0.735239989,0.894777238,0.336618076,0.940686411,0.987434184,0.987434184,0.894777238,0.930576522,0.987434184,0.980793719,0.925146288,0.966087567,0.659883068,0.417564108,0.733965857,0.67693019,0.251038666,0.102417647,0.106769472,0.655172414,0.577048778,0.030931067,0.055895878,0.30429031,0,0.276036635,0.621296463,0.598116944,0.575691187,0.557111845,0.5,0.647653158,0.678374724,0.678315579,0.663562562,0.287765475,1
Inhibitor,0.314455262,0.146487879,0.510879563,0.542758336,0.125560443,0.108014624,0.518666594,0.497453512,0.349625358,0.502261365,0.584522007,0.61434174,0.37993661,0.055326229,0.508280855,0.229022219,0.394207038,0.436941312,0.23242452,0.220656654,0.33850792,0.635291292,0.771837751,0.641646928,0.438777186,0.349627743,0.252971347,0.969102016,0.300139449,0.360896177,0.5,0.061886575,0.124836359,0.179342984,0.887108514,0.999882498,0.95467415,0.700960474,0.853871852,0.877730148,0.820198622,0.975078365,0.951524426,0.679908911,0.854864237,0.903238996,0.795644059,0.963831753,0.91010032,0.835543387,0.450664017,0.759571663,0.827395567,0.838873925,0.804533346,0.961699614,0.947308938,0.860592518,0.923218508,0.793569441,0.95153384,0.840977328,0.952969099,0.938938801,0.793365026,0.774005879,0.5,0.857142857,0.418475043,0.377217499,0.430697055,0.399103637,0.535560759,0.33321546,0.372171979,0.433453483,0.236689572,0.480765971,0.444169373,0.377911633,0.265727948,0.367951145,0.326746471,0.971997774,0.5,0.75,0.5,0.502008243,0.493107434,0.488378634,0.395834643,0.322316048,0.906249486,0.954329618,0.441019636,0.952300306,0,0.872730415,0.954329618,0.942065599,0,0.805474201,0.791647755,0.826681211,0.57810871,0.534294475,0.636449878,0.642961314,0.330738815,0.136707407,0.120263107,0.827586207,0.707087452,0.019683406,0.104338972,0.430331483,0.129212062,0.317231518,0.775645546,0.747703266,0.724554751,0.702355084,0.5,0.689162276,0.837314858,0.839476371,0.823096845,0.201730446,1
Inhibitor,0.258526456,0.160682284,0.571820502,0.590017616,0.142861621,0.122623464,0.5531801,0.512664793,0.423578005,0.300103483,0.584838028,0.634996505,0.15061919,0.062551958,0.605375885,0.295638683,0.174176699,0.545029135,0.299080915,0.320221634,0.771057288,0.620535266,0.658446279,0.625227167,0.346527382,0.284573208,0.222596188,0.965109571,0.299719568,0.33841871,0.5,0.059577675,0.131337165,0.180995244,0.872360401,0.98959165,0.956958071,0.671557262,0.861740228,0.875973246,0.795090496,0.976419009,0.94865425,0.663160403,0.867150019,0.903411087,0.763922099,0.964432237,0.906658133,0.783774019,0.427100959,0.764397439,0.816531185,0.83425477,0.781953205,0.970589141,0.945815083,0.870718484,0.922957028,0.760069785,0.95374227,0.776193271,0.927817893,0.926811642,0.743069718,0.784213292,0.5,0.714285714,0.418475043,0.377217499,0.431651487,0.426827264,0.535560759,0.33321546,0.365453504,0.456877541,0.217915712,0.464668939,0.447043194,0.349809223,0.18651585,0.38930848,0.336859832,0.987940594,0.5,0.666666667,0.5,0.478167038,0.507243254,0.484915531,0.206752056,0.329079999,0.936094353,0.909006921,0.558035818,0.945547525,0.993362822,0.993362822,0.909006921,0.935385392,0.993362822,0.989855374,0.940468347,0.982087686,0.50189139,0.606884467,0.554880578,0.627975444,0.308418158,0.158115651,0.125006012,0.793103448,0.811254015,0,0.104338972,0.430331483,0.129212062,0.215596862,0.754695467,0.730829712,0.708861492,0.689128774,0.5,0.689162276,0.823543994,0.833835573,0.815818673,0.067161593,1
Inhibitor,0.164660202,0.162238904,0.494061559,0.509840313,0.064099173,0.132710985,0.498186901,0.46272619,0.402169848,0.532562233,0.593612949,0.610558,0.389457857,0.060249839,0.476436197,0.209144875,0.404155226,0.398882522,0.339368955,0.231848958,0.672189673,0.556373671,0.690132263,0.539211102,0.589136363,0.277019856,0.26724838,0.969464465,0.30010318,0.236273147,0.5,0.051808292,0.124051595,0.157803497,0.79511979,0.990645451,0.834420928,0.609858806,0.853349335,0.835188054,0.696671893,0.965542689,0.835920126,0.593375712,0.852559776,0.855574524,0.691776945,0.961314018,0.789949299,0.584237025,0.379705956,0.759034424,0.718019715,0.783971901,0.697959267,0.95307378,0.845091782,0.857524542,0.87907018,0.69731335,0.949668413,0.666957773,0.95590914,0.799706365,0.718906822,0.77295956,0.5,0.714285714,0,0.169555397,0.321937059,0.245564186,0,0.071636381,0.211316653,0.215052566,0.162522532,0.29825286,0.279480995,0.225624185,0.35748653,0.484954229,0.453533623,0.943321991,0.5,0.666666667,0.5,0.498553354,0.5181922,0.482370234,0.202758704,0.344753667,0.916128924,0.947761792,0.624078235,0.940584393,0,0.837598398,0.947761792,0.930475601,0,0.751776504,0.700852063,0.731867461,0.463513119,0.608186157,0.500508451,0.561464044,0.238441355,0.120654252,0.095139849,0.689655172,0.491550065,0,0.101025775,0.30429031,0.129212062,0.203076091,0.546129187,0.526563222,0.50952521,0.49298417,0.5,0.689162276,0.582392876,0.576481318,0.572648045,0.066969836,1
Inhibitor,0.270773577,0.130855618,0.486460434,0.534404221,0.148168713,0.103970766,0.510423744,0.514558592,0.517511418,0.531077261,0.653300832,0.666294532,0.399660489,0.05418717,0.485084021,0.391635898,0.413416,0.40829001,0.391636556,0.316120497,0.445062312,0.302419601,0.691791555,0.496393223,0.543486678,0.291960403,0.234718267,0.966502468,0.300130388,0.322001974,0.5,0.055472735,0.123851286,0.178254035,0.887077217,0.999884431,0.922130283,0.648449462,0.853261728,0.877290464,0.820353776,0.975083158,0.914648402,0.621786661,0.851926502,0.903201267,0.795204003,0.963830661,0.868281924,0.769125997,0.413424997,0.759070793,0.685535911,0.83122491,0.804682825,0.961685828,0.915918804,0.856934576,0.923208014,0.793023463,0.951531737,0.791901288,0.957775335,0.877535706,0.7570263,0.769219165,0.5,0.857142857,0.418475043,0.415324205,0.352462335,0.29170846,0.535560759,0.325652606,0.29433229,0.316968564,0.19331758,0.361755059,0.346017578,0.2990435,0.374304134,0.417918565,0.376971321,0.965247684,0.5,0.666666667,0.5,0.501680253,0.517523577,0.486402669,0.208621951,0.346025449,0.911193473,0.953706102,0.620045206,0.948447327,0,0.861819537,0.953706102,0.938254029,0,0.788797418,0.763449524,0.7972351,0.56556666,0.534209003,0.625260325,0.609488528,0.29781741,0.124381719,0.11184092,0.75862069,0.645978603,0,0.153177474,0.30429031,0.488390991,0.288557406,0.668610121,0.644980329,0.625689228,0.606940223,0.5,0.669880148,0.724357195,0.722278497,0.709001031,0.137538395,1
Inhibitor,0.267807958,0.132930769,0.481576843,0.518991083,0.11141527,0.110625456,0.503106905,0.460361547,0.509477311,0.569260159,0.600015629,0.663781721,0.439566293,0.061858601,0.456716193,0.383042753,0.451646789,0.370657043,0.407427628,0.400617327,0.461448549,0.271299742,0.71920322,0.484140627,0.521750865,0.286971845,0.230707772,0.966041718,0.300135453,0.342812228,0.5,0.056928793,0.123929528,0.178327272,0.897388352,0.999999197,0.923249779,0.694482253,0.853553443,0.877570363,0.828201222,0.975255024,0.915428625,0.643448308,0.852354089,0.903207244,0.812158813,0.963988073,0.870304381,0.847857637,0.451200182,0.759366674,0.73191946,0.837154982,0.807498845,0.961786396,0.916197825,0.857180982,0.923208774,0.811669903,0.95168564,0.794051102,0.962586592,0.881325813,0.8137821,0.772909535,0.5,0.857142857,0.418475043,0.415324205,0.352462335,0.29170846,0.535560759,0.344297647,0.305207403,0.329518089,0.197689626,0.361755059,0.355157722,0.310078076,0.374304134,0.417918565,0.376971321,0.965247684,0.5,0.666666667,0.5,0.502703925,0.519488359,0.486612632,0.208933426,0.347624849,0.913770457,0.955652126,0.631896475,0.94885674,0,0.863106242,0.955652126,0.938659042,0,0.790764088,0.766774903,0.800707639,0.577079233,0.523558159,0.6387599,0.622198711,0.289491924,0.120528509,0.107674143,0.827586207,0.722372776,0,0.101025775,0.30429031,0.129212062,0.238744831,0.668610121,0.644980329,0.625689228,0.606940223,0.5,0.669880148,0.724357195,0.722278497,0.709001031,0.137538395,1
Inhibitor,0.210670043,0.154402849,0.536976668,0.546105468,0.084782626,0.1198265,0.528174302,0.461317652,0.506406855,0.436796156,0.592720687,0.660882479,0.283421622,0.060370612,0.5336147,0.373975933,0.302899583,0.46863662,0.38123999,0.145623172,0.553596894,0.430106234,0.706232833,0.513504528,0.598542203,0.269286783,0.229224777,0.965838694,0.300114986,0.251067226,0.5,0.053503988,0.124134584,0.166192567,0.800290812,0.991854655,0.897485364,0.616366099,0.853289885,0.845961812,0.715730206,0.967344371,0.881769356,0.605947073,0.85297936,0.873913861,0.708763649,0.961730645,0.840793073,0.773265347,0.383100683,0.758953269,0.763758102,0.796231501,0.721102159,0.955050071,0.885057915,0.857929881,0.895303326,0.713956271,0.949966635,0.817551454,0.938504265,0.886921931,0.77883425,0.806138991,0.5,0.857142857,0,0.461995198,0.292266029,0.285156468,0,0.296296992,0.215450387,0.258077624,0.19331758,0.347903298,0.32955749,0.264595067,0.309935623,0.473430534,0.40283122,0.958645265,0.5,0.666666667,0.5,0.500349223,0.517302516,0.484814046,0.205974899,0.345080339,0.826809239,0.951175783,0.618711796,0.945349637,0,0.850884537,0.951175783,0.935189631,0,0.772083765,0.735188951,0.767723888,0.555540673,0.532203163,0.604609302,0.584924957,0.258459261,0.127622241,0.113603127,0.75862069,0.567588228,0,0.104338972,0.30429031,0.129212062,0.238744831,0.637117154,0.612469596,0.591263568,0.571355829,0.634832236,0.759442946,0.670063263,0.662903534,0.661933728,0.145221324,1
Inhibitor,0.295987073,0.121331602,0.502702035,0.492542507,0.164264288,0.100117194,0.482538913,0.511991504,0.505351024,0.553039675,0.657346882,0.662524805,0.424579466,0.054969486,0.545886936,0.379554554,0.437379703,0.483991974,0.369567998,0.390070903,0.430971722,0.307246158,0.698864105,0.513137935,0.512950463,0.310087544,0.242553773,0.967468896,0.300167668,0.33181104,0.5,0.056101909,0.123858649,0.178296584,0.892530455,0.99990437,0.923371622,0.657641147,0.853266415,0.8792035,0.829258345,0.975147219,0.915030072,0.627219706,0.851934705,0.903912877,0.804631582,0.963865722,0.868887194,0.829928691,0.42088508,0.759079139,0.6856008,0.835352552,0.812858465,0.961760767,0.915982802,0.856973922,0.924004624,0.802508782,0.95156358,0.82789707,0.954225326,0.875622975,0.847466901,0.798509004,0.5,0.857142857,0.418475043,0.415324205,0.352462335,0.283993468,0.535560759,0.325652606,0.29433229,0.309407896,0.181955347,0.367101658,0.348491557,0.302973542,0.411234593,0.40640015,0.379689138,0.97115359,0.5,0.666666667,0.5,0.502949258,0.518790861,0.487495355,0.211046954,0.347592861,0.911085768,0.95611851,0.627689274,0.95057798,0,0.871837249,0.95611851,0.940361784,0,0.804109037,0.789339444,0.824270748,0.57026713,0.536284292,0.635656172,0.626752657,0.309723439,0.118295672,0.110158662,0.793103448,0.728077664,0,0.153177474,0.30429031,0.488390991,0.288557406,0.683856878,0.659849147,0.640601018,0.62160359,0.5,0.669880148,0.735956486,0.734455807,0.720631925,0.137745011,1
Inhibitor,0.203486087,0.111387296,0.515430496,0.518083843,0.161900036,0.151061481,0.525975353,0.439033944,0.618684962,0.771154225,0.734023891,0.704504462,0.770992786,0.242448677,0.402454184,0.48793612,0.756654096,0.303997575,0.298648916,0.454525776,0.591254526,0.382453829,0.866891548,0.624634259,0.419579606,0.482844538,0.465812893,0.981842797,0.63023403,0.616405071,0,0.272545551,0.175730552,0.148870148,0.746527626,0.818325608,0.853678838,0.563014636,0.851574191,0.790705421,0.531489274,0.932907395,0.827927255,0.576307446,0.846766566,0.817430519,0.544445273,0.847921503,0.799402725,0.688921025,0.730659537,0.759196478,0.724410969,0.731810465,0.507605067,0.878301056,0.818370739,0.848607039,0.838875344,0.544797795,0.893541697,0.652018013,0.928972938,0.845764569,0.760460755,0.663589338,0,0.285714286,0,0.207662103,0.20992903,0.130586749,0,0.261579079,0.238301782,0.222511589,0.455636283,0.298513822,0.51703068,0.320212382,0.381852294,0.580541075,0.500003866,0.97234772,0,0.333333333,0,0,0.515135486,0,0.589937645,0.045798705,0.804020122,0,0.60564059,0,0,0.817552626,0,0,0,0.721137448,0.649045479,0.639956141,0.430138362,0.659067423,0.512322561,0.308791518,0.248167465,0.175055488,0.177456046,0.482758621,0.404667126,0.140887406,0,0,0,0.32194613,0.508957685,0.492263966,0.471131307,0.457190256,0.5,0.669880148,0.580428188,0.571988909,0.566311415,0.271793344,0
Inhibitor,0.218416476,0.260981432,0.633304135,0.608244827,0.30222655,0.168772106,0.561332249,0.543539949,0.438842378,0.470935133,0.484436995,0.609820009,0.246717779,0.084295459,0.444663863,0.286187948,0.255713485,0.389645293,0.241403551,0.356884625,0.576729005,0.429169443,0.555969461,0.468311362,0.224491838,0.231290757,0.223132309,0.965445032,0.296955683,0.279266138,0.5,0.077441863,0.140454564,0.169572589,0.788086272,0.977496316,0.799372259,0.626360535,0.869466213,0.830243787,0.732388316,0.966180569,0.830291128,0.606797344,0.882662111,0.853763321,0.70735276,0.963733528,0.760272002,0.573732958,0.395188347,0.770580074,0.691830393,0.769401969,0.750110372,0.962187888,0.849271913,0.886873722,0.873704708,0.712695545,0.953933241,0.672679415,0.936599336,0.751276431,0.665840763,0.559164337,0.5,0.714285714,0.29590654,0.717567053,0.57661018,0.528241948,0.293338709,0.466485934,0.355636882,0.394341819,0.200776248,0.382118618,0.308407975,0.230895769,0.303608735,0.409276019,0.343877317,0.969828011,0.5,0.666666667,0.5,0.464706291,0.495310558,0.477709192,0.197619107,0.229048808,0.804020122,0.88341772,0.486059568,0.931495725,0.958026017,0.958026017,0.88341772,0.921484612,0.958026017,0.935844668,0.849143397,0.882832408,0.68095623,0.349895717,0.688762949,0.683013914,0.207938283,0.125355644,0.121383582,0.482758621,0.369721723,0.024057497,0.108001097,0.342326598,0.129212062,0.281253623,0.629864673,0.620783721,0.608832603,0.600579613,0.5,0.689162276,0.705026787,0.738565678,0.719246886,0.130408236,1
Inhibitor,0.219828476,0.206337878,0.53647811,0.578569042,0.134964604,0.146574218,0.54494608,0.493832133,0.369652215,0.401550458,0.569571157,0.591208978,0.207251431,0.057436235,0.398698258,0.159064469,0.222654791,0.343429694,0.286962125,0.319612996,0.849831443,0.511822176,0.582170012,0.41934211,0.263636344,0.220790264,0.193638369,0.961721266,0.222630433,0.288833084,1,0.057455593,0.13827846,0.168869723,0.819294592,0.981470806,0.890750431,0.669396878,0.869977038,0.837981604,0.766285069,0.972283321,0.892817115,0.637341762,0.883757291,0.863000679,0.750734112,0.966048931,0.842368625,0.629136687,0.425832481,0.770956447,0.742111861,0.778705437,0.778545572,0.969216143,0.896314586,0.88848683,0.883293293,0.755688996,0.955753142,0.776949413,0.954939408,0.869137778,0.718406036,0.683624153,1,0.857142857,0.29590654,0.717567053,0.567590972,0.529418062,0.293338709,0.466485934,0.347010929,0.410256969,0.234187221,0.444498462,0.352409736,0.281257131,0.349141508,0.368060036,0.336233001,0.935474194,1,0.75,1,0.955558756,0.496319181,0.95504417,0.202193878,0.308871678,0.804020122,0.887443623,0.492143435,0.925838758,0.968033235,0.968033235,0.929096317,0.926358934,0.968033235,0.951140247,0.875006195,0.913728582,0.558193727,0.508602551,0.581357558,0.553866963,0.232938921,0.129841781,0.118336683,0.655172414,0.37232027,0,0.367729086,0.583874208,0.129212062,0.295011014,0.67573041,0.664712039,0.650985045,0.641326782,0.5,0.689162276,0.748023628,0.780930171,0.760142983,0.066637018,1
Inhibitor,0.182437516,0.137076449,0.543362688,0.584163856,0.14243253,0.161347228,0.553987082,0.506531906,0.384386341,0.529535491,0.685255607,0.590575306,0.358860295,0.254172943,0.464194591,0.274998732,0.375642656,0.386110162,0.229002488,0.304378148,0.630805032,0.641259842,0.856752007,0.858594395,0.687405654,0.522291082,0.53985859,0.984105963,0.581125593,0.386967234,0,0.25838093,0.23046106,0.163671884,0.674791402,0.889607644,0.78537364,0.670435855,0.774291328,0.795486762,0.749865819,0.844242143,0.771149573,0.656205005,0.832199419,0.816750585,0.7035295,0.75994551,0.734442863,0.612147599,0.649714634,0.790378533,0.63653205,0.763771798,0.622690764,0.833551597,0.765814224,0.809947303,0.831101443,0.76923191,0.751369799,0.753725536,0.793183254,0.775726207,0.753553551,0.693035008,0,0.142857143,0,0.207662103,0.216513892,0.102132248,0,0.202618283,0.169480025,0.127533172,0.171215247,0.233520985,0.266447077,0.161481317,0.515082503,0.511801139,0.470350773,0.97996932,0,0.333333333,0,0,0.515751529,0,0.579354997,0.076022546,0.81321056,0,0.609356469,0,0,0.810379744,0,0,0,0.710174022,0.630507777,0.630712421,0.571922251,0.480953479,0.635906996,0.342113832,0.17103455,0.132916404,0.163870963,0.344827586,0.3543797,0.104233921,0,0,0.129212062,0.405727094,0.462716639,0.448268966,0.433867922,0.421996099,0.5,0.669880148,0.507329584,0.502325619,0.498898094,0.271947369,0
Inhibitor,0.256833422,0.108024084,0.493990952,0.493376748,0.161420311,0.088527884,0.483219039,0.542170753,0.452934008,0.542717678,0.653474281,0.641300603,0.413387314,0.052072779,0.574025122,0.312879498,0.426556118,0.519210328,0.350838821,0.363039785,0.455395969,0.318147887,0.725676995,0.522582904,0.515996106,0.300707744,0.248657753,0.967958489,0.300155856,0.293446461,0.5,0.052500752,0.123829327,0.162931089,0.817941602,0.994704165,0.881611332,0.603210936,0.852875449,0.839206793,0.741142213,0.969361186,0.886700854,0.589483967,0.851665785,0.866033193,0.735116574,0.962349766,0.820262006,0.732479992,0.374964279,0.758589137,0.666475127,0.786707237,0.743117116,0.956614867,0.893087775,0.85689059,0.889983845,0.739630955,0.950433067,0.813765899,0.958345478,0.850416403,0.795540542,0.81121341,0.5,0.857142857,0,0.207662103,0.243115951,0.200350732,0,0.064073527,0.15816128,0.171623758,0.148195914,0.325488485,0.290032665,0.251460297,0.528282415,0.486972666,0.449688139,0.969350132,0.5,0.666666667,0.5,0.500632102,0.517316858,0.485783882,0.208527879,0.345617985,0.91024462,0.951713542,0.618798303,0.947240741,0,0.861430924,0.951713542,0.937060411,0,0.788203441,0.762445188,0.796186318,0.576454933,0.519253955,0.641095988,0.514005545,0.265244768,0.116498863,0.128377526,0.724137931,0.606131228,0,0.153177474,0.30429031,0.488390991,0.288557406,0.611508566,0.588459676,0.569918438,0.551540123,0.5,0.669880148,0.640493067,0.634743351,0.626026298,0.13767426,1
